metric,system,vs,n_pairs,mean_diff,diff_ci_lo,diff_ci_hi,wilcoxon_p,wins,losses,ties,wilcoxon_p_holm
doc_ndcg@k,BM25,Dense,188,-0.19179548800123827,-0.24743425819706688,-0.13806581075669522,4.173139833064099e-10,18,73,97,2.9211978831448694e-09
doc_ndcg@k,Hybrid,Dense,188,-0.05940152931562427,-0.09871153839286748,-0.02259850600317204,0.0031431972638220583,21,36,131,0.01571598631911029
doc_ndcg@k,Dense+Rerank,Dense,188,-0.10425603435363312,-0.14468218511499648,-0.06509958426902163,2.836162407733834e-06,20,60,108,1.7016974446403004e-05
doc_ndcg@k,CRAG,Dense,188,0.032996731042767985,0.001858029627868339,0.06393895256304848,0.053856828006034994,26,11,151,0.18618805230141894
doc_ndcg@k,Agentic,Dense,188,0.03072236014294327,-0.0013479938569968407,0.06359690025223817,0.046547013075354735,27,12,149,0.18618805230141894
doc_ndcg@k,GraphRAG,Dense,188,-0.03402672666222891,-0.0678113635927974,-0.0033773789426164973,0.06026683911315258,12,15,161,0.18618805230141894
doc_ndcg@k,LightRAG,Dense,188,0.010626140303525662,-0.012201425013579749,0.03362356690138221,0.26403275834856244,16,8,164,0.26403275834856244
doc_mrr,BM25,Dense,188,-0.2023936170212766,-0.2600177304964539,-0.14521054964539007,1.1093391684552595e-09,16,73,99,7.765374179186816e-09
doc_mrr,Hybrid,Dense,188,-0.06524822695035462,-0.1084264184397163,-0.02579787234042553,0.0026681466152756535,20,35,133,0.013340733076378267
doc_mrr,Dense+Rerank,Dense,188,-0.12322695035460994,-0.16986037234042556,-0.07703900709219859,1.937189276292267e-06,18,60,110,1.1623135657753602e-05
doc_mrr,CRAG,Dense,188,0.04069148936170213,0.004785017730496457,0.07633200354609926,0.04264005509888237,25,10,153,0.17027930308782696
doc_mrr,Agentic,Dense,188,0.02952127659574468,-0.007180851063829789,0.06640070921985816,0.1303959970597756,24,12,152,0.2607919941195512
doc_mrr,GraphRAG,Dense,188,-0.03590425531914894,-0.0698581560283688,-0.005319148936170214,0.04256982577195674,11,15,162,0.17027930308782696
doc_mrr,LightRAG,Dense,188,0.010549645390070922,-0.012677304964539006,0.03404255319148936,0.28212633746123783,14,8,166,0.28212633746123783
sent_ndcg@k,BM25,Dense,188,-0.1704290627416109,-0.22353093659755607,-0.11786098984448685,3.706196756994722e-09,31,86,71,2.5943377298963055e-08
sent_ndcg@k,Hybrid,Dense,188,-0.072708588269973,-0.11575550695901292,-0.030595138040446765,0.0016266498272968738,34,63,91,0.009759898963781242
sent_ndcg@k,Dense+Rerank,Dense,188,-0.06795164732883527,-0.11096332832910778,-0.02565551359869891,0.0019795914876432593,35,78,75,0.009897957438216295
sent_ndcg@k,CRAG,Dense,188,0.02575676638961131,-0.01110393633790558,0.06125724097484877,0.11589578500533365,35,18,135,0.34768735501600095
sent_ndcg@k,Agentic,Dense,188,0.037313040957722504,0.001907186420153992,0.0720388847594114,0.023620089005217896,42,19,127,0.09448035602087158
sent_ndcg@k,GraphRAG,Dense,188,-0.015016101809726,-0.04338258536217846,0.010136108915608575,0.671296824238657,23,13,152,1.0
sent_ndcg@k,LightRAG,Dense,188,-0.004046949718117215,-0.03056356756176168,0.020523316969974836,0.9498758629300854,21,15,152,1.0
sent_mrr,BM25,Dense,188,-0.15615056126394225,-0.2177760877899529,-0.0949753244561884,3.772475550142568e-06,37,87,64,2.6407328850997973e-05
sent_mrr,Hybrid,Dense,188,-0.049482124520932994,-0.09904576727157452,-0.002195534780849737,0.07643480171805246,43,57,88,0.15286960343610492
sent_mrr,Dense+Rerank,Dense,188,-0.06111209877245547,-0.1139061112281544,-0.010387164647079394,0.02334137694098321,36,62,90,0.12574506423531245
sent_mrr,CRAG,Dense,188,0.04303702788203889,0.0019400081874288583,0.08303491050771283,0.02095751070588541,38,18,132,0.12574506423531245
sent_mrr,Agentic,Dense,188,0.04055579615057146,0.0016074097593892789,0.07909870665588745,0.02857415486557355,41,23,124,0.12574506423531245
sent_mrr,GraphRAG,Dense,188,-0.026444742983097864,-0.055463324074894835,-0.001000275681423753,0.839323400460468,32,18,138,0.839323400460468
sent_mrr,LightRAG,Dense,188,-0.0002569207019136717,-0.02582889297149546,0.022292638157833562,0.041558264140437444,36,10,142,0.12574506423531245
evidence_precision,BM25,Dense,188,-0.1296985815602837,-0.19095966312056736,-0.07118794326241136,9.243767160392992e-05,23,58,107,0.0006470637012275095
evidence_precision,Hybrid,Dense,188,-0.07367021276595745,-0.1276595744680851,-0.020656028368794325,0.008516187942518082,23,43,122,0.051097127655108494
evidence_precision,Dense+Rerank,Dense,188,-0.03333333333333333,-0.08191710992907801,0.013479609929077953,0.17337146226891043,29,40,119,0.8668573113445521
evidence_precision,CRAG,Dense,188,0.008865248226950354,-0.030141843971631204,0.04698581560283687,0.6571433467498863,16,16,156,1.0
