metric,system,vs,n_pairs,mean_diff,diff_ci_lo,diff_ci_hi,wilcoxon_p,wins,losses,ties,wilcoxon_p_holm
doc_ndcg@k,BM25,Dense,120,-0.12111495496102047,-0.1790323733418285,-0.06468527864869876,0.00023098101256559326,8,32,80,0.001616867087959153
doc_ndcg@k,Hybrid,Dense,120,-0.01583253880591064,-0.05055609977262637,0.017017847977413045,0.371463004982468,7,11,102,1.0
doc_ndcg@k,Dense+Rerank,Dense,120,-0.025343442123582097,-0.05510031162669221,0.0025173046477551713,0.11161176829829224,7,14,99,0.5717724016015009
doc_ndcg@k,CRAG,Dense,120,0.010376231536552035,-0.01940122175917135,0.037832299289594855,0.26457084298888933,9,6,105,1.0
doc_ndcg@k,Agentic,Dense,120,8.380601965906805e-05,-0.021066045370287185,0.021829233209564303,0.8231502133421624,5,6,109,1.0
doc_ndcg@k,GraphRAG,Dense,120,-0.026910700684693242,-0.06192210088817482,0.003993008707106931,0.09529540026691681,4,10,106,0.5717724016015009
doc_ndcg@k,LightRAG,Dense,120,0.0,-0.02192441461309548,0.016666666666666666,0.7150006546880893,3,1,116,1.0
doc_mrr,BM25,Dense,120,-0.13375,-0.1951423611111111,-0.07194444444444444,0.00013491364848064173,7,31,82,0.0009443955393644921
doc_mrr,Hybrid,Dense,120,-0.023055555555555555,-0.06305902777777778,0.01527777777777778,0.19924183841206433,6,11,103,0.9962091920603217
doc_mrr,Dense+Rerank,Dense,120,-0.030277777777777775,-0.06708680555555556,0.004725694444444399,0.12693306508490956,6,13,101,0.7615983905094574
doc_mrr,CRAG,Dense,120,0.01574074074074074,-0.01851851851851852,0.04768518518518519,0.29341122034844747,9,5,106,1.0
doc_mrr,Agentic,Dense,120,0.00023148148148148252,-0.024305555555555556,0.02638888888888889,0.8573913144234904,5,6,109,1.0
doc_mrr,GraphRAG,Dense,120,-0.01875,-0.05277777777777777,0.0125,0.32274805351112157,4,7,109,1.0
doc_mrr,LightRAG,Dense,120,0.002777777777777779,-0.020833333333333332,0.022256944444443948,0.7150006546880893,3,1,116,1.0
sent_ndcg@k,BM25,Dense,120,-0.18218872221815208,-0.23876905021700637,-0.12513264907633867,2.846373413798397e-08,16,66,38,1.992461389658878e-07
sent_ndcg@k,Hybrid,Dense,120,-0.07259477871413936,-0.11971780493204587,-0.025725306195796018,0.005332119002080006,27,43,50,0.031992714012480036
sent_ndcg@k,Dense+Rerank,Dense,120,-0.062302960883664604,-0.11577756144763987,-0.00786540590443065,0.02971591196964914,30,47,43,0.1485795598482457
sent_ndcg@k,CRAG,Dense,120,0.028623326903902863,-0.008628892376737918,0.06719725841582183,0.1143145691036094,20,9,91,0.3528553314690934
sent_ndcg@k,Agentic,Dense,120,0.019839610915713513,-0.005499695581958219,0.046058209763443284,0.1667237655590601,21,15,84,0.3528553314690934
sent_ndcg@k,GraphRAG,Dense,120,-0.03011007147918451,-0.061664603994971874,-0.0017810658529391244,0.08821383286727336,10,12,98,0.3528553314690934
sent_ndcg@k,LightRAG,Dense,120,0.00014026763463251824,-0.017487591602835428,0.01577008737164952,0.6496440323317323,9,4,107,0.6496440323317323
sent_mrr,BM25,Dense,120,-0.14552987565631767,-0.21293347124130768,-0.07788723411264434,7.597576697654041e-05,16,54,50,0.0005318303688357829
sent_mrr,Hybrid,Dense,120,-0.07431948766729213,-0.125301307659167,-0.023924039157199775,0.011122882918638674,21,32,67,0.06673729751183205
sent_mrr,Dense+Rerank,Dense,120,-0.0246852765970413,-0.08634588644607029,0.038942484292668104,0.4066414962452132,26,32,62,1.0
sent_mrr,CRAG,Dense,120,0.03312550050889824,-0.004985286664596281,0.07301729085917613,0.07079678503437772,22,10,88,0.3539839251718886
sent_mrr,Agentic,Dense,120,0.00043560530652922056,-0.029402388843795098,0.029389368010461752,0.7112596920425829,21,15,84,1.0
